eval_est_tum,gt_tum,finite_samples,dropped_samples,alignment_scale,ape_raw_rmse,ape_raw_mean,ape_raw_median,ape_raw_max,ape_align_rmse,ape_align_mean,ape_align_median,ape_align_max,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,traversal,profile,seed,method,method_key,source,degraded_gnss_tum,degraded_gnss_sha256,affected_mask_path,affected_mask_sha256,est_output_sha256,gt_output_sha256,affected_fraction
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/rtab_rgbd_ngps/gps_pose.tum,380,0,1.0,28.494976226051243,24.28921675471653,24.018351233171327,54.333038832664386,2.56774230497453,2.1455052487803195,1.67440611610721,7.722923281464051,1.9848796366675279,1.7834383389991302,8.24906453085957,0.48157894736842105,24.0,215.62381744384766,130.92158771716134,38.63814187049866,23.97264006046573,5.455066154881723,0.5184210526315789,0.08947368421052632,0.18157894736842106,0.3131578947368421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9848796366675279,1.7834383389991302,8.24906453085957,0.48157894736842105,24.0,215.62381744384766,130.92158771716134,38.63814187049866,23.97264006046573,5.455066154881723,0.5184210526315789,0.08947368421052632,0.18157894736842106,0.3131578947368421,0.6911409453890492,0.29612921556292254,0.4556670636994814,0.6748621488508407,0.8753104457666071,rh1,headland_only_degradation,33,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/degraded_noisy_gnss.tum,8db83a158fff3e8dbfb398461e4fa82ba3437bb56882c814f4ebbc7e60fb7bdd,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh1/headland_only_degradation/seed_33/affected_mask.npy,bf2be891465ca2cdd6810390ef3d51e03c7b52f280b31decac3f09620b44fd34,b21cb6210f4395ef22967e6c37bd88c11ab83b1144914c27d1aa73a4d724e3f5,f97c0806a08846ecaae10ab5dad7e951b7a71ce672bcb21fbbcc9e88a5295619,0.3007518796992481
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/slpf/seed_11/gps_pose.tum,393,0,1.0,1.3036946686809543,1.165673488757421,1.081246710176265,3.4674970024140195,1.2992100100943509,1.1574006353082464,1.0572480976910128,3.402797278328776,1.5050994313345083,1.4447631611877458,4.628381567114443,0.6615776081424937,49.0,532.0,91.53781348391391,72.0,12.56302610347364,1.8681186425288552,0.3384223918575064,0.08396946564885496,0.17048346055979643,0.33078880407124683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5050994313345083,1.4447631611877458,4.628381567114443,0.6615776081424937,49.0,532.0,91.53781348391391,72.0,12.56302610347364,1.8681186425288552,0.3384223918575064,0.08396946564885496,0.17048346055979643,0.33078880407124683,0.32684269192172044,0.06456748581742856,0.028484219953732324,0.46160864937668805,0.1724314321687592,rh2,nominal,11,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/degraded_noisy_gnss.tum,1c843a578334522d20059914a5a3de42008abe20475558d2ebd73a6960a41ab1,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,1c843a578334522d20059914a5a3de42008abe20475558d2ebd73a6960a41ab1,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/slpf/gps_pose.tum,393,0,1.0,0.9709462312180684,0.8794383647240968,0.8328231547256852,2.3177458162602953,0.9020719222651233,0.8247660922702673,0.7751364761748394,2.2848178178335057,1.529361466660483,1.3618044443546096,4.197341681617432,0.6412213740458015,34.0,564.0,93.08406758212224,68.0,12.15505052030129,2.737766693591831,0.35877862595419846,0.03307888040712468,0.058524173027989825,0.1984732824427481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.529361466660483,1.3618044443546096,4.197341681617432,0.6412213740458015,34.0,564.0,93.08406758212224,68.0,12.15505052030129,2.737766693591831,0.35877862595419846,0.03307888040712468,0.058524173027989825,0.1984732824427481,0.17711338394560683,0.031401962424450924,0.012717742702610613,0.16451147609285663,0.0632752367158765,rh2,nominal,11,SLPF,slpf,canonical_slpf_baseline,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/degraded_noisy_gnss.tum,1c843a578334522d20059914a5a3de42008abe20475558d2ebd73a6960a41ab1,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,d13d850893e38a8790b58062c194fef24f1ffccf1ad5ff4c8c82c5d77ca3bfcd,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/amcl_ngps/gps_pose.tum,411,0,1.0,2.9109928546710453,2.7403119982168946,3.1244688631360686,4.841529802651553,1.2885291795459537,1.0787869430888926,0.9426121189850805,5.688289102050238,1.3902466688791641,1.411897364499862,4.989252652603031,0.6131386861313869,29.0,173.33108234405518,106.78059946764412,34.79898118972778,21.638929287805365,3.6820896368153146,0.38686131386861317,0.11192214111922141,0.2725060827250608,0.44282238442822386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3902466688791641,1.411897364499862,4.989252652603031,0.6131386861313869,29.0,173.33108234405518,106.78059946764412,34.79898118972778,21.638929287805365,3.6820896368153146,0.38686131386861317,0.11192214111922141,0.2725060827250608,0.44282238442822386,0.6463777027244316,0.3563800598050445,0.6409706812146398,0.4835249119006822,0.8582634199536402,rh2,nominal,11,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/degraded_noisy_gnss.tum,1c843a578334522d20059914a5a3de42008abe20475558d2ebd73a6960a41ab1,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,b61efa92e95ef258dba19b0d64e646b0bc646c85528184c39f5911ed634c2331,e6b2e006035edc8bedefa8bfdbda5d0185874d1aa7795a850a559aa448eb9139,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/rtab_rgb_ngps/gps_pose.tum,387,0,1.0,28.608706718261793,24.309430949315676,24.523812028402755,56.40592859478498,3.9205597631587703,3.306321332435282,2.673692838393842,11.182726645460596,2.572892581698846,2.0090465417431336,9.101177056161566,0.4418604651162791,24.0,241.26849222183228,145.72407934942441,35.41806387901306,20.025950728098927,6.071836639559351,0.5581395348837209,0.06459948320413436,0.11886304909560723,0.2532299741602067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.572892581698846,2.0090465417431336,9.101177056161566,0.4418604651162791,24.0,241.26849222183228,145.72407934942441,35.41806387901306,20.025950728098927,6.071836639559351,0.5581395348837209,0.06459948320413436,0.11886304909560723,0.2532299741602067,0.6011710175613426,0.20845696255948737,0.3310107118412183,0.46406395858683086,0.6488701184042949,rh2,nominal,11,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/degraded_noisy_gnss.tum,1c843a578334522d20059914a5a3de42008abe20475558d2ebd73a6960a41ab1,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,b92ba3952f59a33e60019541fe010f5543ab24a396f985461027636fc0dda506,8a6a2b946a52e3890889dfec5d60b021d3e3420615578072dfa7191726484a5a,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/rtab_rgbd_ngps/gps_pose.tum,407,0,1.0,30.265691734776453,25.74903353937973,24.86367439388251,57.648783765926204,4.2020510962911946,3.5627650891504525,2.997044126309654,10.300714684471659,2.7926602218089793,2.1451770039247786,9.364053847702266,0.44226044226044225,22.0,251.9699113368988,151.8030770576405,41.253002643585205,23.966180840215884,6.900139866256387,0.5577395577395577,0.03194103194103194,0.09090909090909091,0.23095823095823095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7926602218089793,2.1451770039247786,9.364053847702266,0.44226044226044225,22.0,251.9699113368988,151.8030770576405,41.253002643585205,23.966180840215884,6.900139866256387,0.5577395577395577,0.03194103194103194,0.09090909090909091,0.23095823095823095,0.5967158504607111,0.2303617811345826,0.3405121296431416,0.5995460590140235,0.8099932692914137,rh2,nominal,11,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/degraded_noisy_gnss.tum,1c843a578334522d20059914a5a3de42008abe20475558d2ebd73a6960a41ab1,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,e45bf34df701465421c14db0ab0211c5c09e14f6abd8965307c9dab080f53726,9dd19a58e216a29bae2710f19ad078bddea902639cec39177b3080c46dc6ace9,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/slpf/seed_11/gps_pose.tum,393,0,1.0,1.2225450785209575,1.0927791291518882,1.0805824264007116,3.3276854846298534,1.1717806222047884,1.0466413991478147,0.9738816318572779,3.141859543774344,1.4749159344408729,1.3238778152286572,5.0121484365568705,0.727735368956743,53.0,428.0,68.27405327704125,28.0,5.1161238677409475,1.2881896844724763,0.272264631043257,0.089058524173028,0.1806615776081425,0.3791348600508906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4749159344408729,1.3238778152286572,5.0121484365568705,0.727735368956743,53.0,428.0,68.27405327704125,28.0,5.1161238677409475,1.2881896844724763,0.272264631043257,0.089058524173028,0.1806615776081425,0.3791348600508906,0.31748625295064103,0.06420642024279226,0.027263401151641296,0.48348246973725,0.18035791677700339,rh2,nominal,22,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/degraded_noisy_gnss.tum,bd08b895f56d5754a2c909477c98c0b213be6db65a59f5dbfb40abaafe0685ed,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,bd08b895f56d5754a2c909477c98c0b213be6db65a59f5dbfb40abaafe0685ed,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/slpf/gps_pose.tum,393,0,1.0,0.8909464753162598,0.7781695921561108,0.7387191896179924,2.552647658203729,0.8842815138488364,0.7661025452019361,0.6973328013412597,2.675641857855198,1.483334136715898,1.2676548362704316,4.049053267346753,0.6743002544529262,31.0,512.0,86.41985072032459,44.0,6.780187960703567,2.787737120010471,0.3256997455470738,0.03816793893129771,0.058524173027989825,0.21628498727735368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.483334136715898,1.2676548362704316,4.049053267346753,0.6743002544529262,31.0,512.0,86.41985072032459,44.0,6.780187960703567,2.787737120010471,0.3256997455470738,0.03816793893129771,0.058524173027989825,0.21628498727735368,0.1727649737828482,0.029932065150644293,0.012553673271358045,0.15714149552519718,0.05508741169590987,rh2,nominal,22,SLPF,slpf,canonical_slpf_baseline,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/degraded_noisy_gnss.tum,bd08b895f56d5754a2c909477c98c0b213be6db65a59f5dbfb40abaafe0685ed,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,6b77117460543269fd04409a6be90dcbcf4098e7ec8c5985ebaff6280e5f5723,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/amcl_ngps/gps_pose.tum,412,0,1.0,1.6269393797175051,1.4442183041895995,1.6267172049713885,4.663171147049001,1.1387582568980028,0.9936243722257109,0.9245555062578534,5.330161735943287,1.3100493200281942,1.0779270191228796,4.272607659833476,0.6432038834951457,26.0,161.93151307106018,99.05787099138166,34.79974579811096,21.734166791593637,3.809918115053141,0.3567961165048544,0.09466019417475728,0.3131067961165049,0.49029126213592233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3100493200281942,1.0779270191228796,4.272607659833476,0.6432038834951457,26.0,161.93151307106018,99.05787099138166,34.79974579811096,21.734166791593637,3.809918115053141,0.3567961165048544,0.09466019417475728,0.3131067961165049,0.49029126213592233,0.6524108873959922,0.5144014869034297,1.6607523888731792,0.5882179077463464,1.5561029711596104,rh2,nominal,22,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/degraded_noisy_gnss.tum,bd08b895f56d5754a2c909477c98c0b213be6db65a59f5dbfb40abaafe0685ed,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,41edcf8950f783386d61f5d432296800a621dc80401d2216e3093fffaf115337,e6b2e006035edc8bedefa8bfdbda5d0185874d1aa7795a850a559aa448eb9139,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/rtab_rgb_ngps/gps_pose.tum,385,0,1.0,28.41453706517942,24.15164756969112,24.69327542524217,56.70845616578726,3.878810086319635,3.306307958936486,2.7699789234401853,11.717951347440563,2.5393722356667285,2.045089787838442,8.818461802836856,0.42857142857142855,22.0,245.46321964263916,148.77646665522363,42.12404489517212,24.50895264478623,6.762566666146529,0.5714285714285714,0.07272727272727272,0.11428571428571428,0.23376623376623376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5393722356667285,2.045089787838442,8.818461802836856,0.42857142857142855,22.0,245.46321964263916,148.77646665522363,42.12404489517212,24.50895264478623,6.762566666146529,0.5714285714285714,0.07272727272727272,0.11428571428571428,0.23376623376623376,0.5990102220694822,0.20715635068543342,0.33345739058008717,0.4495076457645533,0.5992173088651429,rh2,nominal,22,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/degraded_noisy_gnss.tum,bd08b895f56d5754a2c909477c98c0b213be6db65a59f5dbfb40abaafe0685ed,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,ad27b704001bce3b6cfe73eb873a67f0fe473db02b42bbf7c6d5729b23918189,1503defd1b14b4241d0f9530c6bd1d2bdde58d08365d9ab5828727c900993062,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/rtab_rgbd_ngps/gps_pose.tum,407,0,1.0,66.96531939807424,65.86546465823236,64.95497709259082,87.2504238424168,6.564225574454105,5.274962003161428,4.660771238805833,58.44567993108456,3.4387339466928717,2.640247936501874,45.01467400733119,0.48402948402948404,23.0,233.59799146652222,145.62605309963334,34.60485792160034,22.47696730123196,6.331567526071015,0.515970515970516,0.0343980343980344,0.07616707616707617,0.16953316953316952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4387339466928717,2.640247936501874,45.01467400733119,0.48402948402948404,23.0,233.59799146652222,145.62605309963334,34.60485792160034,22.47696730123196,6.331567526071015,0.515970515970516,0.0343980343980344,0.07616707616707617,0.16953316953316952,0.668354777476612,2.215590888660743,1.8044181592747188,0.6823285981512552,0.9210574268447251,rh2,nominal,22,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/degraded_noisy_gnss.tum,bd08b895f56d5754a2c909477c98c0b213be6db65a59f5dbfb40abaafe0685ed,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,305fa2c1ff213a0fae31f958aeaf0ac3406b326413088184d9ffc915f152e8a1,ef7efe153ecc64b7281b500861a946672253ec165579b3656df3a4731e079932,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_33/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/slpf/seed_11/gps_pose.tum,393,0,1.0,1.42920698666055,1.1000970328622202,0.9875291686465302,12.396422272518528,1.4050880459614825,1.0776222165633826,0.9841363287109739,12.407351278123997,1.417890092242373,1.283047407478737,11.230877975551861,0.7302798982188295,55.0,424.0,65.04461391674613,20.0,4.240743705718575,1.1826293439408386,0.2697201017811705,0.10178117048346055,0.178117048346056,0.3893129770992366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.417890092242373,1.283047407478737,11.230877975551861,0.7302798982188295,55.0,424.0,65.04461391674613,20.0,4.240743705718575,1.1826293439408386,0.2697201017811705,0.10178117048346055,0.178117048346056,0.3893129770992366,0.35794963402632435,0.08525197724868036,0.03408961503958406,0.4805846191378368,0.17907892493672473,rh2,nominal,33,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_33/degraded_noisy_gnss.tum,7ef69202ce53524fe354b1d8133375226d46b9e0f5fa390f6a64b565d0959789,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/nominal/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,7ef69202ce53524fe354b1d8133375226d46b9e0f5fa390f6a64b565d0959789,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
